Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 1869, l1_raw 2.3450, rr 0.9201, l1 1.6759, occ_be 0.0247, epe 1.9949, iou 0.9823, px error 0.0957
Index 1870, l1_raw 1.8671, rr 0.9102, l1 1.4985, occ_be 0.0233, epe 1.8056, iou 0.9835, px error 0.0842
Index 1871, l1_raw 1.5702, rr 0.8920, l1 1.2788, occ_be 0.0256, epe 1.5787, iou 0.9812, px error 0.0697
Index 1872, l1_raw 1.7640, rr 0.8960, l1 1.4192, occ_be 0.0266, epe 1.7219, iou 0.9801, px error 0.0703
Index 1873, l1_raw 1.9002, rr 0.9113, l1 1.5498, occ_be 0.0286, epe 1.8599, iou 0.9789, px error 0.0793
Index 1874, l1_raw 4.3802, rr 1.1153, l1 2.4696, occ_be 0.0239, epe 2.8219, iou 0.9825, px error 0.1478
Index 1875, l1_raw 3.1517, rr 1.0807, l1 1.8170, occ_be 0.0241, epe 2.1525, iou 0.9829, px error 0.1299
Index 1876, l1_raw 2.6004, rr 1.0015, l1 1.4031, occ_be 0.0260, epe 1.7120, iou 0.9808, px error 0.0988
Index 1877, l1_raw 2.4460, rr 0.9290, l1 1.3176, occ_be 0.0261, epe 1.6115, iou 0.9813, px error 0.0714
Index 1878, l1_raw 2.3165, rr 0.9228, l1 1.3651, occ_be 0.0261, epe 1.6508, iou 0.9816, px error 0.0644
Index 1879, l1_raw 1.7344, rr 0.9555, l1 1.2187, occ_be 0.0228, epe 1.5145, iou 0.9842, px error 0.0770
Index 1880, l1_raw 1.3279, rr 0.8888, l1 0.8859, occ_be 0.0222, epe 1.1745, iou 0.9846, px error 0.0593
Index 1881, l1_raw 1.4707, rr 0.9015, l1 1.1334, occ_be 0.0238, epe 1.4253, iou 0.9839, px error 0.0659
Index 1882, l1_raw 1.5252, rr 0.9069, l1 1.2309, occ_be 0.0263, epe 1.5262, iou 0.9815, px error 0.0691
Index 1883, l1_raw 1.6842, rr 0.9294, l1 1.2102, occ_be 0.0266, epe 1.5110, iou 0.9807, px error 0.0760
Index 1884, l1_raw 1.2977, rr 0.8581, l1 1.0227, occ_be 0.0129, epe 1.3151, iou 0.9914, px error 0.0728
Index 1885, l1_raw 1.2397, rr 0.8636, l1 1.0214, occ_be 0.0136, epe 1.3017, iou 0.9907, px error 0.0749
Index 1886, l1_raw 1.1335, rr 0.8305, l1 0.8088, occ_be 0.0135, epe 1.1017, iou 0.9906, px error 0.0573
Index 1887, l1_raw 1.1745, rr 0.8580, l1 0.7319, occ_be 0.0146, epe 1.0117, iou 0.9897, px error 0.0528
Index 1888, l1_raw 1.0134, rr 0.8214, l1 0.6784, occ_be 0.0151, epe 0.9448, iou 0.9894, px error 0.0467
Index 1889, l1_raw 2.0881, rr 0.9568, l1 1.4315, occ_be 0.0277, epe 1.7241, iou 0.9814, px error 0.0890
Index 1890, l1_raw 2.1844, rr 0.9512, l1 1.3533, occ_be 0.0263, epe 1.6464, iou 0.9821, px error 0.0869
Index 1891, l1_raw 1.5381, rr 0.8750, l1 1.1404, occ_be 0.0267, epe 1.4302, iou 0.9820, px error 0.0701
Index 1892, l1_raw 1.5556, rr 0.8724, l1 1.1777, occ_be 0.0274, epe 1.4751, iou 0.9816, px error 0.0729
Index 1893, l1_raw 1.7127, rr 0.8778, l1 1.3787, occ_be 0.0282, epe 1.6791, iou 0.9807, px error 0.0850
Index 1894, l1_raw 1.9630, rr 0.9450, l1 1.1826, occ_be 0.0356, epe 1.4930, iou 0.9742, px error 0.0723
Index 1895, l1_raw 1.8338, rr 0.9370, l1 1.0974, occ_be 0.0354, epe 1.3968, iou 0.9751, px error 0.0631
Index 1896, l1_raw 2.1718, rr 0.9652, l1 1.2538, occ_be 0.0380, epe 1.5756, iou 0.9732, px error 0.0775
Index 1897, l1_raw 3.1119, rr 1.0430, l1 2.0024, occ_be 0.0398, epe 2.3280, iou 0.9722, px error 0.1089
Index 1898, l1_raw 4.3710, rr 1.0921, l1 2.5879, occ_be 0.0358, epe 2.9209, iou 0.9751, px error 0.1385
Index 1899, l1_raw 6.3034, rr 1.0783, l1 3.7015, occ_be 0.0408, epe 4.0158, iou 0.9690, px error 0.1565
Index 1900, l1_raw 2.9989, rr 0.9665, l1 1.6757, occ_be 0.0361, epe 1.9639, iou 0.9742, px error 0.0930
Index 1901, l1_raw 1.9745, rr 0.8855, l1 0.9896, occ_be 0.0258, epe 1.2824, iou 0.9816, px error 0.0674
Index 1902, l1_raw 2.4522, rr 0.9079, l1 1.1753, occ_be 0.0256, epe 1.4962, iou 0.9821, px error 0.0784
Index 1903, l1_raw 2.5958, rr 0.9250, l1 1.2634, occ_be 0.0262, epe 1.5841, iou 0.9817, px error 0.0902
Index 1904, l1_raw 2.8323, rr 1.0494, l1 1.8380, occ_be 0.0246, epe 2.1680, iou 0.9816, px error 0.1091
Index 1905, l1_raw 1.9325, rr 0.9317, l1 1.1598, occ_be 0.0206, epe 1.4703, iou 0.9841, px error 0.0815
Index 1906, l1_raw 2.0432, rr 0.9142, l1 1.0488, occ_be 0.0197, epe 1.3465, iou 0.9856, px error 0.0801
Index 1907, l1_raw 2.2778, rr 0.9175, l1 1.0367, occ_be 0.0196, epe 1.3328, iou 0.9854, px error 0.0801
Index 1908, l1_raw 2.8743, rr 0.9478, l1 1.0678, occ_be 0.0207, epe 1.3734, iou 0.9847, px error 0.0875
Index 1909, l1_raw 1.6630, rr 0.9040, l1 1.2683, occ_be 0.0192, epe 1.5458, iou 0.9855, px error 0.0745
Index 1910, l1_raw 1.7346, rr 0.9615, l1 1.3444, occ_be 0.0208, epe 1.6216, iou 0.9859, px error 0.0826
Index 1911, l1_raw 1.6550, rr 0.9266, l1 1.2023, occ_be 0.0230, epe 1.4806, iou 0.9837, px error 0.0703
Index 1912, l1_raw 1.4264, rr 0.8663, l1 0.9314, occ_be 0.0240, epe 1.2100, iou 0.9836, px error 0.0613
Index 1913, l1_raw 1.5752, rr 0.8723, l1 1.0214, occ_be 0.0240, epe 1.3024, iou 0.9834, px error 0.0696
Index 1914, l1_raw 3.1038, rr 1.0546, l1 2.0508, occ_be 0.0425, epe 2.3833, iou 0.9692, px error 0.1182
Index 1915, l1_raw 3.0271, rr 1.0683, l1 2.0927, occ_be 0.0423, epe 2.4203, iou 0.9690, px error 0.1094
Index 1916, l1_raw 3.3145, rr 1.0427, l1 2.3416, occ_be 0.0410, epe 2.6733, iou 0.9712, px error 0.1136
Index 1917, l1_raw 3.3860, rr 1.0206, l1 2.2918, occ_be 0.0417, epe 2.6280, iou 0.9699, px error 0.1108
Index 1918, l1_raw 3.4999, rr 1.0528, l1 2.4405, occ_be 0.0404, epe 2.7739, iou 0.9708, px error 0.1140
Index 1919, l1_raw 3.0025, rr 1.1034, l1 2.2024, occ_be 0.0375, epe 2.5468, iou 0.9730, px error 0.1297
Index 1920, l1_raw 3.0431, rr 1.0841, l1 1.9467, occ_be 0.0359, epe 2.2901, iou 0.9744, px error 0.1222
Index 1921, l1_raw 2.9697, rr 1.0608, l1 1.5731, occ_be 0.0343, epe 1.9165, iou 0.9757, px error 0.1073
Index 1922, l1_raw 3.7420, rr 1.1052, l1 1.8686, occ_be 0.0309, epe 2.2228, iou 0.9775, px error 0.1341
Index 1923, l1_raw 4.2184, rr 1.1183, l1 1.8112, occ_be 0.0286, epe 2.1604, iou 0.9799, px error 0.1356
Index 1924, l1_raw 1.7442, rr 0.9261, l1 1.6533, occ_be 0.0281, epe 1.9432, iou 0.9799, px error 0.0776
Index 1925, l1_raw 1.4451, rr 0.8757, l1 1.2644, occ_be 0.0256, epe 1.5398, iou 0.9813, px error 0.0647
Index 1926, l1_raw 1.5999, rr 0.9084, l1 1.4829, occ_be 0.0223, epe 1.7586, iou 0.9829, px error 0.0739
Index 1927, l1_raw 1.6816, rr 0.9142, l1 1.4807, occ_be 0.0236, epe 1.7599, iou 0.9824, px error 0.0799
Index 1928, l1_raw 1.7783, rr 0.9135, l1 1.5977, occ_be 0.0252, epe 1.8837, iou 0.9815, px error 0.0861
Index 1929, l1_raw 1.4621, rr 0.8971, l1 1.2364, occ_be 0.0306, epe 1.5459, iou 0.9768, px error 0.0741
Index 1930, l1_raw 1.5155, rr 0.9071, l1 1.2041, occ_be 0.0299, epe 1.4976, iou 0.9779, px error 0.0740
Index 1931, l1_raw 1.5338, rr 0.9117, l1 1.2243, occ_be 0.0297, epe 1.5225, iou 0.9784, px error 0.0777
Index 1932, l1_raw 1.8421, rr 0.9560, l1 1.3932, occ_be 0.0314, epe 1.7045, iou 0.9771, px error 0.0863
Index 1933, l1_raw 1.9716, rr 0.9772, l1 1.5752, occ_be 0.0307, epe 1.8943, iou 0.9771, px error 0.0914
Index 1934, l1_raw 1.8230, rr 1.0339, l1 1.7276, occ_be 0.0252, epe 2.0518, iou 0.9819, px error 0.1198
Index 1935, l1_raw 1.7588, rr 0.9985, l1 1.5731, occ_be 0.0236, epe 1.8904, iou 0.9832, px error 0.1106
Index 1936, l1_raw 1.4480, rr 0.9415, l1 1.3174, occ_be 0.0229, epe 1.6306, iou 0.9831, px error 0.0909
Index 1937, l1_raw 1.5309, rr 0.9293, l1 1.2602, occ_be 0.0233, epe 1.5767, iou 0.9827, px error 0.0977
Index 1938, l1_raw 1.5857, rr 0.9111, l1 1.3041, occ_be 0.0230, epe 1.6260, iou 0.9831, px error 0.1013
Index 1939, l1_raw 3.0375, rr 1.0306, l1 2.5464, occ_be 0.0330, epe 2.8887, iou 0.9759, px error 0.1395
Index 1940, l1_raw 2.3510, rr 0.9888, l1 1.5699, occ_be 0.0303, epe 1.8880, iou 0.9787, px error 0.1062
Index 1941, l1_raw 2.1177, rr 0.9603, l1 1.0969, occ_be 0.0258, epe 1.3968, iou 0.9820, px error 0.0957
Index 1942, l1_raw 2.0831, rr 0.9710, l1 1.2483, occ_be 0.0231, epe 1.5509, iou 0.9832, px error 0.1061
Index 1943, l1_raw 1.7938, rr 0.9094, l1 1.0575, occ_be 0.0212, epe 1.3517, iou 0.9845, px error 0.0812
Index 1944, l1_raw 1.8663, rr 0.9415, l1 1.2918, occ_be 0.0352, epe 1.5918, iou 0.9747, px error 0.0823
Index 1945, l1_raw 2.2228, rr 0.9455, l1 1.6105, occ_be 0.0336, epe 1.9156, iou 0.9756, px error 0.0817
Index 1946, l1_raw 2.2845, rr 0.9987, l1 1.4425, occ_be 0.0316, epe 1.7533, iou 0.9767, px error 0.0955
Index 1947, l1_raw 2.9549, rr 1.0266, l1 1.8063, occ_be 0.0333, epe 2.1283, iou 0.9760, px error 0.1090
Index 1948, l1_raw 3.3227, rr 1.0627, l1 2.0832, occ_be 0.0338, epe 2.4212, iou 0.9755, px error 0.1207
Index 1949, l1_raw 1.2885, rr 0.9431, l1 0.9124, occ_be 0.0222, epe 1.2165, iou 0.9838, px error 0.0691
Index 1950, l1_raw 1.1931, rr 0.9298, l1 0.9717, occ_be 0.0227, epe 1.2719, iou 0.9843, px error 0.0775
Index 1951, l1_raw 1.0088, rr 0.8750, l1 0.7001, occ_be 0.0215, epe 0.9980, iou 0.9846, px error 0.0544
Index 1952, l1_raw 1.0609, rr 0.8547, l1 0.7245, occ_be 0.0203, epe 1.0243, iou 0.9846, px error 0.0493
Index 1953, l1_raw 1.0833, rr 0.8555, l1 0.7196, occ_be 0.0196, epe 1.0118, iou 0.9852, px error 0.0514
Index 1954, l1_raw 2.2280, rr 0.9464, l1 1.2946, occ_be 0.0219, epe 1.6124, iou 0.9835, px error 0.0944
Index 1955, l1_raw 2.1210, rr 0.9308, l1 1.2335, occ_be 0.0250, epe 1.5531, iou 0.9821, px error 0.0905
Index 1956, l1_raw 2.2001, rr 0.9361, l1 1.3717, occ_be 0.0284, epe 1.6885, iou 0.9795, px error 0.0899
Index 1957, l1_raw 2.0272, rr 0.8965, l1 1.3334, occ_be 0.0294, epe 1.6474, iou 0.9784, px error 0.0816
Index 1958, l1_raw 2.2753, rr 0.9059, l1 1.5767, occ_be 0.0312, epe 1.8874, iou 0.9773, px error 0.0876
Index 1959, l1_raw 3.1083, rr 1.0432, l1 2.0309, occ_be 0.0276, epe 2.3643, iou 0.9791, px error 0.1320
Index 1960, l1_raw 2.4420, rr 0.9983, l1 1.7775, occ_be 0.0254, epe 2.1052, iou 0.9802, px error 0.1230
Index 1961, l1_raw 2.2004, rr 0.9727, l1 1.6208, occ_be 0.0261, epe 1.9476, iou 0.9805, px error 0.1085
Index 1962, l1_raw 2.5304, rr 1.0193, l1 1.7053, occ_be 0.0293, epe 2.0367, iou 0.9778, px error 0.1188
Index 1963, l1_raw 2.6525, rr 1.0478, l1 1.9091, occ_be 0.0291, epe 2.2449, iou 0.9779, px error 0.1320
Index 1964, l1_raw 3.6478, rr 1.0379, l1 1.9046, occ_be 0.0294, epe 2.2361, iou 0.9777, px error 0.1271
Index 1965, l1_raw 3.2490, rr 1.0389, l1 1.7499, occ_be 0.0328, epe 2.0865, iou 0.9759, px error 0.1195
Index 1966, l1_raw 3.4196, rr 1.0184, l1 1.5207, occ_be 0.0352, epe 1.8614, iou 0.9748, px error 0.1042
Index 1967, l1_raw 3.3079, rr 1.0016, l1 1.6139, occ_be 0.0307, epe 1.9498, iou 0.9772, px error 0.0986
Index 1968, l1_raw 4.1665, rr 1.0438, l1 1.8194, occ_be 0.0299, epe 2.1622, iou 0.9783, px error 0.1154
Index 1969, l1_raw 1.4351, rr 0.8618, l1 0.8141, occ_be 0.0247, epe 1.0830, iou 0.9825, px error 0.0531
Index 1970, l1_raw 1.4773, rr 0.8761, l1 0.7061, occ_be 0.0253, epe 0.9699, iou 0.9823, px error 0.0440
Index 1971, l1_raw 1.4276, rr 0.8657, l1 0.8186, occ_be 0.0236, epe 1.0874, iou 0.9841, px error 0.0501
Index 1972, l1_raw 1.4689, rr 0.8454, l1 0.9124, occ_be 0.0233, epe 1.1932, iou 0.9841, px error 0.0541
Index 1973, l1_raw 1.5237, rr 0.8624, l1 0.9476, occ_be 0.0247, epe 1.2351, iou 0.9827, px error 0.0560
Index 1974, l1_raw 2.9743, rr 1.0244, l1 1.7283, occ_be 0.0305, epe 2.0639, iou 0.9787, px error 0.1137
Index 1975, l1_raw 3.0985, rr 1.0878, l1 1.9065, occ_be 0.0342, epe 2.2462, iou 0.9761, px error 0.1423
Index 1976, l1_raw 4.0383, rr 1.1343, l1 2.4953, occ_be 0.0396, epe 2.8348, iou 0.9713, px error 0.1564
Index 1977, l1_raw 4.9425, rr 1.1570, l1 2.5595, occ_be 0.0407, epe 2.9106, iou 0.9697, px error 0.1678
Index 1978, l1_raw 6.3233, rr 1.2104, l1 3.0345, occ_be 0.0426, epe 3.3920, iou 0.9681, px error 0.1847
Index 1979, l1_raw 9.1973, rr 1.4156, l1 6.5263, occ_be 0.0272, epe 6.8774, iou 0.9799, px error 0.1768
Index 1980, l1_raw 5.8803, rr 1.2609, l1 3.3716, occ_be 0.0242, epe 3.7103, iou 0.9819, px error 0.1490
Index 1981, l1_raw 5.3462, rr 1.2126, l1 4.1799, occ_be 0.0228, epe 4.5027, iou 0.9841, px error 0.1234
Index 1982, l1_raw 3.9265, rr 1.1377, l1 2.0743, occ_be 0.0220, epe 2.3965, iou 0.9851, px error 0.1214
Index 1983, l1_raw 4.2520, rr 1.1427, l1 2.1934, occ_be 0.0213, epe 2.5190, iou 0.9852, px error 0.1327
Index 1984, l1_raw 2.9793, rr 0.9262, l1 1.5487, occ_be 0.0287, epe 1.8541, iou 0.9790, px error 0.0966
Index 1985, l1_raw 2.1179, rr 0.8951, l1 1.0600, occ_be 0.0258, epe 1.3537, iou 0.9813, px error 0.0707
Index 1986, l1_raw 1.8534, rr 0.8697, l1 0.9901, occ_be 0.0306, epe 1.2900, iou 0.9773, px error 0.0656
Index 1987, l1_raw 2.1332, rr 0.8972, l1 1.2059, occ_be 0.0333, epe 1.5149, iou 0.9755, px error 0.0807
Index 1988, l1_raw 2.0464, rr 0.8872, l1 1.2719, occ_be 0.0345, epe 1.5816, iou 0.9746, px error 0.0785
Index 1989, l1_raw 1.8207, rr 1.0046, l1 1.0825, occ_be 0.0275, epe 1.3958, iou 0.9800, px error 0.0868
Index 1990, l1_raw 2.1370, rr 1.0188, l1 1.3347, occ_be 0.0331, epe 1.6461, iou 0.9757, px error 0.0933
Index 1991, l1_raw 2.0693, rr 0.9619, l1 1.2212, occ_be 0.0358, epe 1.5381, iou 0.9736, px error 0.0803
Index 1992, l1_raw 2.0664, rr 0.9300, l1 1.1498, occ_be 0.0365, epe 1.4779, iou 0.9730, px error 0.0830
Index 1993, l1_raw 1.9930, rr 0.9243, l1 1.1906, occ_be 0.0364, epe 1.5140, iou 0.9733, px error 0.0822
Index 1994, l1_raw 4.3191, rr 1.0929, l1 2.5429, occ_be 0.0280, epe 2.8552, iou 0.9795, px error 0.1173
Index 1995, l1_raw 4.4440, rr 1.1029, l1 2.2485, occ_be 0.0255, epe 2.5609, iou 0.9818, px error 0.1131
Index 1996, l1_raw 3.4605, rr 1.0473, l1 1.6163, occ_be 0.0241, epe 1.9269, iou 0.9825, px error 0.1019
Index 1997, l1_raw 2.6164, rr 1.0289, l1 1.3439, occ_be 0.0236, epe 1.6537, iou 0.9822, px error 0.0982
Index 1998, l1_raw 2.4438, rr 1.0348, l1 1.2696, occ_be 0.0249, epe 1.5776, iou 0.9818, px error 0.1002
Index 1999, l1_raw 1.3338, rr 0.8654, l1 0.9498, occ_be 0.0178, epe 1.2444, iou 0.9867, px error 0.0569
Index 2000, l1_raw 1.2752, rr 0.8567, l1 0.8763, occ_be 0.0190, epe 1.1716, iou 0.9858, px error 0.0578
Index 2001, l1_raw 1.3223, rr 0.8605, l1 0.8810, occ_be 0.0208, epe 1.1773, iou 0.9845, px error 0.0560
Index 2002, l1_raw 1.3959, rr 0.8534, l1 0.9786, occ_be 0.0193, epe 1.2746, iou 0.9857, px error 0.0581
Index 2003, l1_raw 1.4285, rr 0.8534, l1 0.9686, occ_be 0.0174, epe 1.2608, iou 0.9871, px error 0.0599
Index 2004, l1_raw 1.1591, rr 0.8636, l1 0.9369, occ_be 0.0244, epe 1.2118, iou 0.9817, px error 0.0505
Index 2005, l1_raw 1.0641, rr 0.8576, l1 0.8245, occ_be 0.0231, epe 1.0981, iou 0.9829, px error 0.0463
Index 2006, l1_raw 1.1766, rr 0.8921, l1 0.9377, occ_be 0.0222, epe 1.2122, iou 0.9840, px error 0.0537
Index 2007, l1_raw 1.3094, rr 0.8959, l1 1.0102, occ_be 0.0231, epe 1.2940, iou 0.9830, px error 0.0576
Index 2008, l1_raw 1.3815, rr 0.8875, l1 1.1442, occ_be 0.0241, epe 1.4268, iou 0.9823, px error 0.0578
Index 2009, l1_raw 2.5687, rr 0.9628, l1 1.5339, occ_be 0.0246, epe 1.8360, iou 0.9826, px error 0.1026
Index 2010, l1_raw 1.6986, rr 0.8926, l1 1.3916, occ_be 0.0246, epe 1.6911, iou 0.9826, px error 0.0926
Index 2011, l1_raw 1.4246, rr 0.8727, l1 1.1114, occ_be 0.0275, epe 1.4096, iou 0.9810, px error 0.0778
Index 2012, l1_raw 2.0357, rr 0.9220, l1 1.2957, occ_be 0.0305, epe 1.6055, iou 0.9779, px error 0.0866
Index 2013, l1_raw 2.6372, rr 0.9809, l1 1.4684, occ_be 0.0364, epe 1.7830, iou 0.9742, px error 0.0922
Index 2014, l1_raw 2.5471, rr 0.9416, l1 1.7645, occ_be 0.0271, epe 2.0724, iou 0.9793, px error 0.0871
Index 2015, l1_raw 2.1111, rr 0.8906, l1 1.4520, occ_be 0.0246, epe 1.7526, iou 0.9812, px error 0.0711
Index 2016, l1_raw 2.0076, rr 0.8769, l1 1.3869, occ_be 0.0234, epe 1.6853, iou 0.9827, px error 0.0687
Index 2017, l1_raw 1.8535, rr 0.8730, l1 1.3278, occ_be 0.0225, epe 1.6260, iou 0.9838, px error 0.0665
Index 2018, l1_raw 1.9179, rr 0.8850, l1 1.3578, occ_be 0.0221, epe 1.6562, iou 0.9841, px error 0.0660
Index 2019, l1_raw 5.8919, rr 1.1978, l1 3.6074, occ_be 0.0419, epe 3.9546, iou 0.9699, px error 0.1779
Index 2020, l1_raw 5.2271, rr 1.1893, l1 3.3572, occ_be 0.0452, epe 3.6986, iou 0.9671, px error 0.1598
Index 2021, l1_raw 4.4277, rr 1.1909, l1 2.9071, occ_be 0.0452, epe 3.2512, iou 0.9675, px error 0.1503
Index 2022, l1_raw 3.8325, rr 1.1705, l1 2.4546, occ_be 0.0431, epe 2.7920, iou 0.9676, px error 0.1413
Index 2023, l1_raw 3.6499, rr 1.1637, l1 2.4049, occ_be 0.0403, epe 2.7430, iou 0.9698, px error 0.1431
Index 2024, l1_raw 1.5554, rr 0.8930, l1 1.2157, occ_be 0.0349, epe 1.4939, iou 0.9773, px error 0.0639
Index 2025, l1_raw 1.3920, rr 0.8879, l1 1.0622, occ_be 0.0365, epe 1.3505, iou 0.9765, px error 0.0581
Index 2026, l1_raw 1.4761, rr 0.8727, l1 0.9360, occ_be 0.0269, epe 1.2357, iou 0.9805, px error 0.0556
Index 2027, l1_raw 1.6283, rr 0.8495, l1 0.8143, occ_be 0.0179, epe 1.1178, iou 0.9867, px error 0.0550
Index 2028, l1_raw 1.8358, rr 0.8407, l1 0.8212, occ_be 0.0166, epe 1.1294, iou 0.9873, px error 0.0586
Index 2029, l1_raw 1.5115, rr 0.9304, l1 0.9219, occ_be 0.0247, epe 1.2120, iou 0.9825, px error 0.0789
Index 2030, l1_raw 1.8102, rr 0.9433, l1 0.9413, occ_be 0.0270, epe 1.2381, iou 0.9807, px error 0.0869
Index 2031, l1_raw 1.8247, rr 0.9651, l1 0.9978, occ_be 0.0284, epe 1.3016, iou 0.9795, px error 0.0874
Index 2032, l1_raw 2.0264, rr 0.9864, l1 1.0721, occ_be 0.0325, epe 1.3798, iou 0.9762, px error 0.0913
Index 2033, l1_raw 2.2135, rr 1.0150, l1 1.3153, occ_be 0.0358, epe 1.6266, iou 0.9737, px error 0.1008
Index 2034, l1_raw 2.2883, rr 0.9954, l1 1.5335, occ_be 0.0305, epe 1.8458, iou 0.9776, px error 0.0978
Index 2035, l1_raw 2.0032, rr 0.9779, l1 1.3934, occ_be 0.0286, epe 1.7067, iou 0.9794, px error 0.0920
Index 2036, l1_raw 2.2224, rr 1.0227, l1 1.7572, occ_be 0.0308, epe 2.0715, iou 0.9773, px error 0.1051
Index 2037, l1_raw 2.3363, rr 1.0380, l1 1.7356, occ_be 0.0315, epe 2.0505, iou 0.9769, px error 0.1071
Index 2038, l1_raw 2.6192, rr 1.0913, l1 1.9056, occ_be 0.0335, epe 2.2261, iou 0.9759, px error 0.1163
Index 2039, l1_raw 1.8560, rr 0.9557, l1 1.2923, occ_be 0.0320, epe 1.5774, iou 0.9790, px error 0.0784
Index 2040, l1_raw 1.5917, rr 0.9034, l1 1.1993, occ_be 0.0226, epe 1.4838, iou 0.9845, px error 0.0664
Index 2041, l1_raw 1.4781, rr 0.8767, l1 0.9471, occ_be 0.0210, epe 1.2303, iou 0.9852, px error 0.0523
Index 2042, l1_raw 1.6191, rr 0.9006, l1 1.0506, occ_be 0.0274, epe 1.3376, iou 0.9810, px error 0.0595
Index 2043, l1_raw 1.5892, rr 0.9120, l1 1.1217, occ_be 0.0298, epe 1.4132, iou 0.9791, px error 0.0676
Index 2044, l1_raw 1.5639, rr 0.9117, l1 0.9764, occ_be 0.0290, epe 1.2799, iou 0.9790, px error 0.0639
Index 2045, l1_raw 1.4435, rr 0.9127, l1 0.8552, occ_be 0.0268, epe 1.1590, iou 0.9803, px error 0.0589
Index 2046, l1_raw 1.5163, rr 0.9264, l1 0.9708, occ_be 0.0265, epe 1.2785, iou 0.9807, px error 0.0654
Index 2047, l1_raw 1.5335, rr 0.9226, l1 1.0035, occ_be 0.0262, epe 1.3225, iou 0.9808, px error 0.0685
Index 2048, l1_raw 1.6023, rr 0.9321, l1 1.1127, occ_be 0.0248, epe 1.4276, iou 0.9820, px error 0.0688
Index 2049, l1_raw 5.5390, rr 1.1367, l1 3.0793, occ_be 0.0395, epe 3.4189, iou 0.9723, px error 0.1836
Index 2050, l1_raw 2.6003, rr 1.0195, l1 1.7153, occ_be 0.0313, epe 2.0224, iou 0.9770, px error 0.1356
Index 2051, l1_raw 1.7139, rr 0.9382, l1 1.3014, occ_be 0.0239, epe 1.5970, iou 0.9820, px error 0.1107
Index 2052, l1_raw 2.0135, rr 0.9410, l1 1.4229, occ_be 0.0290, epe 1.7272, iou 0.9785, px error 0.1042
Index 2053, l1_raw 1.9829, rr 0.9345, l1 1.3316, occ_be 0.0290, epe 1.6416, iou 0.9785, px error 0.0952
Index 2054, l1_raw 2.3418, rr 1.0408, l1 1.6462, occ_be 0.0332, epe 1.9689, iou 0.9759, px error 0.1081
Index 2055, l1_raw 2.1249, rr 1.0277, l1 1.4318, occ_be 0.0339, epe 1.7484, iou 0.9753, px error 0.0960
Index 2056, l1_raw 2.1111, rr 1.0204, l1 1.4261, occ_be 0.0334, epe 1.7434, iou 0.9758, px error 0.0907
Index 2057, l1_raw 2.3046, rr 1.0604, l1 1.6683, occ_be 0.0370, epe 1.9942, iou 0.9729, px error 0.1075
Index 2058, l1_raw 2.4747, rr 1.0733, l1 1.8075, occ_be 0.0389, epe 2.1328, iou 0.9716, px error 0.1124
Index 2059, l1_raw 4.4873, rr 1.0809, l1 2.1015, occ_be 0.0290, epe 2.4272, iou 0.9788, px error 0.1255
Index 2060, l1_raw 3.3586, rr 1.0296, l1 1.5806, occ_be 0.0257, epe 1.9012, iou 0.9812, px error 0.1058
Index 2061, l1_raw 2.8464, rr 0.9659, l1 1.3277, occ_be 0.0248, epe 1.6423, iou 0.9831, px error 0.0905
Index 2062, l1_raw 2.8053, rr 0.9487, l1 1.1232, occ_be 0.0252, epe 1.4338, iou 0.9825, px error 0.0852
Index 2063, l1_raw 3.7759, rr 0.9785, l1 1.4080, occ_be 0.0238, epe 1.7278, iou 0.9833, px error 0.1005
Index 2064, l1_raw 1.1030, rr 0.7704, l1 0.7510, occ_be 0.0250, epe 1.0057, iou 0.9824, px error 0.0405
Index 2065, l1_raw 0.9256, rr 0.7561, l1 0.6988, occ_be 0.0234, epe 0.9462, iou 0.9836, px error 0.0360
Index 2066, l1_raw 0.8855, rr 0.7561, l1 0.6834, occ_be 0.0233, epe 0.9274, iou 0.9839, px error 0.0386
Index 2067, l1_raw 1.0897, rr 0.7932, l1 0.7975, occ_be 0.0267, epe 1.0473, iou 0.9811, px error 0.0492
Index 2068, l1_raw 1.2400, rr 0.8084, l1 0.8329, occ_be 0.0275, epe 1.0871, iou 0.9805, px error 0.0519
Index 2069, l1_raw 1.4422, rr 0.8562, l1 0.9231, occ_be 0.0309, epe 1.2072, iou 0.9769, px error 0.0648
Index 2070, l1_raw 1.4480, rr 0.8938, l1 0.9839, occ_be 0.0360, epe 1.2612, iou 0.9744, px error 0.0681
Index 2071, l1_raw 1.8854, rr 0.9367, l1 1.1261, occ_be 0.0322, epe 1.4026, iou 0.9763, px error 0.0802
Index 2072, l1_raw 2.3223, rr 0.9670, l1 1.3276, occ_be 0.0311, epe 1.6187, iou 0.9772, px error 0.0951
Index 2073, l1_raw 2.6359, rr 0.9842, l1 1.4318, occ_be 0.0343, epe 1.7340, iou 0.9751, px error 0.1034
Index 2074, l1_raw 2.0624, rr 0.9220, l1 1.2699, occ_be 0.0346, epe 1.5726, iou 0.9751, px error 0.0760
Index 2075, l1_raw 1.4893, rr 0.8851, l1 1.0205, occ_be 0.0296, epe 1.3186, iou 0.9788, px error 0.0595
