Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 1830, l1_raw 8.7582, rr 1.5178, l1 4.6137, occ_be 0.0190, epe 5.0084, iou 0.9877, px error 0.2612
Index 1831, l1_raw 7.7030, rr 1.4916, l1 3.9003, occ_be 0.0237, epe 4.2911, iou 0.9837, px error 0.2488
Index 1832, l1_raw 5.8876, rr 1.3884, l1 2.6162, occ_be 0.0231, epe 2.9874, iou 0.9838, px error 0.1986
Index 1833, l1_raw 5.8670, rr 1.3751, l1 2.4930, occ_be 0.0222, epe 2.8657, iou 0.9845, px error 0.1873
Index 1834, l1_raw 3.9155, rr 1.2888, l1 2.1374, occ_be 0.0322, epe 2.4848, iou 0.9776, px error 0.1518
Index 1835, l1_raw 3.1481, rr 1.2337, l1 1.6714, occ_be 0.0318, epe 2.0193, iou 0.9782, px error 0.1207
Index 1836, l1_raw 2.8946, rr 1.1610, l1 1.7030, occ_be 0.0327, epe 2.0440, iou 0.9777, px error 0.1057
Index 1837, l1_raw 2.6900, rr 1.1685, l1 1.7383, occ_be 0.0332, epe 2.0697, iou 0.9771, px error 0.1061
Index 1838, l1_raw 2.7583, rr 1.1829, l1 1.7808, occ_be 0.0326, epe 2.1222, iou 0.9780, px error 0.1103
Index 1839, l1_raw 3.7133, rr 1.2318, l1 1.7944, occ_be 0.0287, epe 2.1505, iou 0.9809, px error 0.1354
Index 1840, l1_raw 3.1411, rr 1.2304, l1 1.6038, occ_be 0.0301, epe 1.9600, iou 0.9795, px error 0.1272
Index 1841, l1_raw 3.1985, rr 1.2177, l1 1.5864, occ_be 0.0304, epe 1.9545, iou 0.9796, px error 0.1248
Index 1842, l1_raw 3.0265, rr 1.1993, l1 1.6600, occ_be 0.0306, epe 2.0166, iou 0.9791, px error 0.1236
Index 1843, l1_raw 3.0856, rr 1.2185, l1 1.7073, occ_be 0.0312, epe 2.0550, iou 0.9778, px error 0.1264
Index 1844, l1_raw 6.7701, rr 1.4763, l1 3.6605, occ_be 0.0428, epe 4.0405, iou 0.9694, px error 0.2075
Index 1845, l1_raw 5.1364, rr 1.3818, l1 2.8139, occ_be 0.0427, epe 3.1820, iou 0.9701, px error 0.1749
Index 1846, l1_raw 4.6525, rr 1.2811, l1 2.3485, occ_be 0.0388, epe 2.7095, iou 0.9719, px error 0.1497
Index 1847, l1_raw 4.5328, rr 1.2890, l1 2.5440, occ_be 0.0398, epe 2.9049, iou 0.9720, px error 0.1552
Index 1848, l1_raw 4.5801, rr 1.2960, l1 2.6136, occ_be 0.0386, epe 2.9763, iou 0.9730, px error 0.1556
Index 1849, l1_raw 3.9972, rr 1.2214, l1 2.3946, occ_be 0.0217, epe 2.7685, iou 0.9851, px error 0.1550
Index 1850, l1_raw 4.1956, rr 1.2736, l1 2.1947, occ_be 0.0212, epe 2.5703, iou 0.9853, px error 0.1702
Index 1851, l1_raw 5.1096, rr 1.2989, l1 2.4888, occ_be 0.0189, epe 2.8721, iou 0.9870, px error 0.1837
Index 1852, l1_raw 6.1601, rr 1.3086, l1 3.1398, occ_be 0.0191, epe 3.5303, iou 0.9870, px error 0.1955
Index 1853, l1_raw 7.1800, rr 1.3405, l1 4.0176, occ_be 0.0200, epe 4.4158, iou 0.9864, px error 0.2049
Index 1854, l1_raw 1.9507, rr 1.0697, l1 1.3127, occ_be 0.0217, epe 1.6102, iou 0.9844, px error 0.0968
Index 1855, l1_raw 1.8658, rr 1.0166, l1 1.2530, occ_be 0.0205, epe 1.5498, iou 0.9850, px error 0.0872
Index 1856, l1_raw 1.8822, rr 1.0183, l1 1.3517, occ_be 0.0216, epe 1.6609, iou 0.9844, px error 0.0911
Index 1857, l1_raw 2.2472, rr 1.0462, l1 1.4446, occ_be 0.0238, epe 1.7697, iou 0.9827, px error 0.1004
Index 1858, l1_raw 3.0352, rr 1.0908, l1 1.6751, occ_be 0.0236, epe 2.0254, iou 0.9835, px error 0.1228
Index 1859, l1_raw 8.3478, rr 1.3658, l1 2.9034, occ_be 0.0399, epe 3.3166, iou 0.9717, px error 0.2198
Index 1860, l1_raw 7.2030, rr 1.3279, l1 2.9835, occ_be 0.0338, epe 3.4011, iou 0.9757, px error 0.2105
Index 1861, l1_raw 7.5433, rr 1.3509, l1 3.4663, occ_be 0.0316, epe 3.8873, iou 0.9783, px error 0.2262
Index 1862, l1_raw 7.6072, rr 1.3171, l1 3.0361, occ_be 0.0313, epe 3.4573, iou 0.9790, px error 0.2305
Index 1863, l1_raw 8.3924, rr 1.3361, l1 3.2079, occ_be 0.0320, epe 3.6253, iou 0.9782, px error 0.2346
Index 1864, l1_raw 1.8765, rr 0.9966, l1 0.8368, occ_be 0.0199, epe 1.1432, iou 0.9858, px error 0.0732
Index 1865, l1_raw 1.7997, rr 0.9983, l1 0.8623, occ_be 0.0189, epe 1.1707, iou 0.9867, px error 0.0707
Index 1866, l1_raw 1.8316, rr 0.9999, l1 0.8689, occ_be 0.0182, epe 1.1799, iou 0.9873, px error 0.0713
Index 1867, l1_raw 2.0764, rr 1.0279, l1 1.1613, occ_be 0.0175, epe 1.4770, iou 0.9875, px error 0.0850
Index 1868, l1_raw 2.0435, rr 1.0144, l1 1.1565, occ_be 0.0186, epe 1.4709, iou 0.9863, px error 0.0845
Index 1869, l1_raw 4.4397, rr 1.1892, l1 2.2888, occ_be 0.0287, epe 2.6529, iou 0.9802, px error 0.1394
Index 1870, l1_raw 3.5057, rr 1.1722, l1 2.0072, occ_be 0.0271, epe 2.3612, iou 0.9815, px error 0.1313
Index 1871, l1_raw 2.8640, rr 1.1281, l1 1.6983, occ_be 0.0283, epe 2.0390, iou 0.9802, px error 0.1028
Index 1872, l1_raw 3.0079, rr 1.1274, l1 1.7455, occ_be 0.0297, epe 2.0824, iou 0.9790, px error 0.0996
Index 1873, l1_raw 3.4066, rr 1.1654, l1 2.0164, occ_be 0.0322, epe 2.3590, iou 0.9773, px error 0.1177
Index 1874, l1_raw 7.7254, rr 1.3945, l1 4.1598, occ_be 0.0276, epe 4.5683, iou 0.9808, px error 0.2351
Index 1875, l1_raw 5.5685, rr 1.3334, l1 2.8631, occ_be 0.0279, epe 3.2583, iou 0.9807, px error 0.2153
Index 1876, l1_raw 4.4864, rr 1.2294, l1 2.1325, occ_be 0.0299, epe 2.5034, iou 0.9781, px error 0.1533
Index 1877, l1_raw 4.0017, rr 1.1711, l1 2.1144, occ_be 0.0301, epe 2.4633, iou 0.9783, px error 0.1151
Index 1878, l1_raw 3.7593, rr 1.1487, l1 1.8570, occ_be 0.0302, epe 2.1981, iou 0.9792, px error 0.0966
Index 1879, l1_raw 3.0677, rr 1.1828, l1 1.8478, occ_be 0.0263, epe 2.1971, iou 0.9822, px error 0.1295
Index 1880, l1_raw 2.5667, rr 1.1191, l1 1.5148, occ_be 0.0252, epe 1.8540, iou 0.9830, px error 0.1089
Index 1881, l1_raw 2.6137, rr 1.1209, l1 1.6545, occ_be 0.0270, epe 1.9957, iou 0.9818, px error 0.1153
Index 1882, l1_raw 2.7722, rr 1.1470, l1 1.8435, occ_be 0.0297, epe 2.1983, iou 0.9793, px error 0.1188
Index 1883, l1_raw 3.0080, rr 1.1801, l1 1.7800, occ_be 0.0301, epe 2.1377, iou 0.9791, px error 0.1237
Index 1884, l1_raw 2.5448, rr 1.1329, l1 1.4136, occ_be 0.0155, epe 1.7351, iou 0.9898, px error 0.1111
Index 1885, l1_raw 2.2522, rr 1.1367, l1 1.5867, occ_be 0.0157, epe 1.9063, iou 0.9896, px error 0.1153
Index 1886, l1_raw 2.4075, rr 1.1195, l1 1.5284, occ_be 0.0157, epe 1.8525, iou 0.9895, px error 0.1193
Index 1887, l1_raw 2.5147, rr 1.1511, l1 1.4488, occ_be 0.0164, epe 1.7827, iou 0.9888, px error 0.1225
Index 1888, l1_raw 2.3156, rr 1.1059, l1 1.3933, occ_be 0.0177, epe 1.7198, iou 0.9880, px error 0.1167
Index 1889, l1_raw 2.9181, rr 1.1418, l1 1.9734, occ_be 0.0314, epe 2.3042, iou 0.9795, px error 0.1196
Index 1890, l1_raw 3.2871, rr 1.1494, l1 2.0740, occ_be 0.0293, epe 2.4019, iou 0.9809, px error 0.1233
Index 1891, l1_raw 3.0794, rr 1.1111, l1 1.6478, occ_be 0.0299, epe 1.9791, iou 0.9807, px error 0.1137
Index 1892, l1_raw 3.0750, rr 1.1105, l1 1.5440, occ_be 0.0302, epe 1.8899, iou 0.9804, px error 0.1090
Index 1893, l1_raw 3.5211, rr 1.1352, l1 1.8411, occ_be 0.0310, epe 2.1938, iou 0.9795, px error 0.1269
Index 1894, l1_raw 3.6676, rr 1.2051, l1 1.7424, occ_be 0.0396, epe 2.1057, iou 0.9711, px error 0.1196
Index 1895, l1_raw 3.3717, rr 1.1613, l1 1.6042, occ_be 0.0397, epe 1.9590, iou 0.9720, px error 0.1079
Index 1896, l1_raw 4.2142, rr 1.2089, l1 1.7617, occ_be 0.0416, epe 2.1271, iou 0.9708, px error 0.1250
Index 1897, l1_raw 5.9927, rr 1.3107, l1 2.6491, occ_be 0.0430, epe 3.0225, iou 0.9703, px error 0.1747
Index 1898, l1_raw 7.4128, rr 1.3753, l1 3.0920, occ_be 0.0386, epe 3.4739, iou 0.9739, px error 0.2068
Index 1899, l1_raw 9.5676, rr 1.4090, l1 5.8335, occ_be 0.0465, epe 6.2163, iou 0.9648, px error 0.2425
Index 1900, l1_raw 5.2692, rr 1.2296, l1 2.7081, occ_be 0.0397, epe 3.0707, iou 0.9715, px error 0.1541
Index 1901, l1_raw 3.8630, rr 1.1223, l1 1.6736, occ_be 0.0287, epe 2.0377, iou 0.9800, px error 0.1125
Index 1902, l1_raw 4.6217, rr 1.1550, l1 2.0836, occ_be 0.0292, epe 2.4652, iou 0.9798, px error 0.1334
Index 1903, l1_raw 5.3932, rr 1.1823, l1 2.3652, occ_be 0.0299, epe 2.7401, iou 0.9797, px error 0.1495
Index 1904, l1_raw 4.8994, rr 1.3621, l1 2.5613, occ_be 0.0279, epe 2.9327, iou 0.9794, px error 0.1653
Index 1905, l1_raw 4.0242, rr 1.2120, l1 1.7375, occ_be 0.0238, epe 2.0820, iou 0.9820, px error 0.1284
Index 1906, l1_raw 4.0055, rr 1.1654, l1 1.4830, occ_be 0.0227, epe 1.8126, iou 0.9837, px error 0.1252
Index 1907, l1_raw 4.5166, rr 1.1655, l1 1.6216, occ_be 0.0222, epe 1.9555, iou 0.9842, px error 0.1337
Index 1908, l1_raw 5.8508, rr 1.2367, l1 2.2115, occ_be 0.0231, epe 2.5552, iou 0.9834, px error 0.1680
Index 1909, l1_raw 2.9521, rr 1.1235, l1 1.9761, occ_be 0.0226, epe 2.2965, iou 0.9837, px error 0.1317
Index 1910, l1_raw 3.1516, rr 1.1881, l1 2.1641, occ_be 0.0249, epe 2.4832, iou 0.9836, px error 0.1376
Index 1911, l1_raw 3.0418, rr 1.1500, l1 1.8033, occ_be 0.0267, epe 2.1252, iou 0.9816, px error 0.1239
Index 1912, l1_raw 2.8632, rr 1.0971, l1 1.5264, occ_be 0.0279, epe 1.8505, iou 0.9814, px error 0.1125
Index 1913, l1_raw 2.8675, rr 1.0891, l1 1.5670, occ_be 0.0278, epe 1.8906, iou 0.9815, px error 0.1150
Index 1914, l1_raw 6.2205, rr 1.4133, l1 3.0077, occ_be 0.0458, epe 3.3898, iou 0.9668, px error 0.1883
Index 1915, l1_raw 5.6045, rr 1.4144, l1 2.9476, occ_be 0.0454, epe 3.3280, iou 0.9671, px error 0.1697
Index 1916, l1_raw 5.9859, rr 1.3963, l1 3.3443, occ_be 0.0452, epe 3.7252, iou 0.9686, px error 0.1765
Index 1917, l1_raw 5.9410, rr 1.3710, l1 3.3602, occ_be 0.0464, epe 3.7471, iou 0.9667, px error 0.1831
Index 1918, l1_raw 6.2287, rr 1.4027, l1 3.5304, occ_be 0.0449, epe 3.9149, iou 0.9677, px error 0.1984
Index 1919, l1_raw 5.3425, rr 1.3853, l1 2.8957, occ_be 0.0408, epe 3.2741, iou 0.9712, px error 0.1922
Index 1920, l1_raw 5.5525, rr 1.4283, l1 2.7457, occ_be 0.0394, epe 3.1225, iou 0.9722, px error 0.1983
Index 1921, l1_raw 5.9904, rr 1.3999, l1 2.5581, occ_be 0.0377, epe 2.9442, iou 0.9736, px error 0.2073
Index 1922, l1_raw 7.6936, rr 1.4273, l1 3.1058, occ_be 0.0347, epe 3.5040, iou 0.9752, px error 0.2408
Index 1923, l1_raw 8.7524, rr 1.4459, l1 3.4926, occ_be 0.0316, epe 3.8937, iou 0.9783, px error 0.2443
Index 1924, l1_raw 2.8511, rr 1.2170, l1 1.9347, occ_be 0.0307, epe 2.2649, iou 0.9785, px error 0.1195
Index 1925, l1_raw 2.4771, rr 1.1411, l1 1.7236, occ_be 0.0280, epe 2.0422, iou 0.9798, px error 0.1044
Index 1926, l1_raw 2.6427, rr 1.1683, l1 1.9131, occ_be 0.0250, epe 2.2375, iou 0.9814, px error 0.1166
Index 1927, l1_raw 2.7944, rr 1.1783, l1 2.0622, occ_be 0.0265, epe 2.3927, iou 0.9806, px error 0.1309
Index 1928, l1_raw 2.9254, rr 1.1810, l1 2.1902, occ_be 0.0285, epe 2.5184, iou 0.9796, px error 0.1397
Index 1929, l1_raw 3.0129, rr 1.1725, l1 1.7028, occ_be 0.0346, epe 2.0589, iou 0.9746, px error 0.1185
Index 1930, l1_raw 3.1216, rr 1.1770, l1 1.7706, occ_be 0.0339, epe 2.1142, iou 0.9756, px error 0.1220
Index 1931, l1_raw 3.2559, rr 1.1962, l1 1.8407, occ_be 0.0332, epe 2.1897, iou 0.9763, px error 0.1263
Index 1932, l1_raw 3.5419, rr 1.2415, l1 1.8497, occ_be 0.0350, epe 2.2081, iou 0.9747, px error 0.1307
Index 1933, l1_raw 3.7566, rr 1.2715, l1 2.1267, occ_be 0.0348, epe 2.4912, iou 0.9748, px error 0.1472
Index 1934, l1_raw 3.3645, rr 1.3109, l1 1.9898, occ_be 0.0293, epe 2.3486, iou 0.9794, px error 0.1578
Index 1935, l1_raw 3.4661, rr 1.2905, l1 1.9280, occ_be 0.0278, epe 2.2796, iou 0.9808, px error 0.1537
Index 1936, l1_raw 3.1226, rr 1.2525, l1 1.6424, occ_be 0.0266, epe 1.9892, iou 0.9812, px error 0.1356
Index 1937, l1_raw 3.1775, rr 1.2357, l1 1.5737, occ_be 0.0269, epe 1.9217, iou 0.9809, px error 0.1408
Index 1938, l1_raw 3.3080, rr 1.2191, l1 1.6491, occ_be 0.0266, epe 1.9967, iou 0.9811, px error 0.1434
Index 1939, l1_raw 4.9278, rr 1.2895, l1 3.0727, occ_be 0.0372, epe 3.4539, iou 0.9737, px error 0.1897
Index 1940, l1_raw 4.0741, rr 1.2290, l1 2.2290, occ_be 0.0339, epe 2.6021, iou 0.9767, px error 0.1670
Index 1941, l1_raw 3.5414, rr 1.1943, l1 1.5463, occ_be 0.0291, epe 1.8904, iou 0.9803, px error 0.1349
Index 1942, l1_raw 3.5114, rr 1.1934, l1 1.7682, occ_be 0.0269, epe 2.1147, iou 0.9813, px error 0.1502
Index 1943, l1_raw 3.3160, rr 1.1278, l1 1.6189, occ_be 0.0250, epe 1.9616, iou 0.9822, px error 0.1336
Index 1944, l1_raw 3.4303, rr 1.1764, l1 1.9455, occ_be 0.0385, epe 2.2762, iou 0.9726, px error 0.1217
Index 1945, l1_raw 3.9134, rr 1.1682, l1 2.2674, occ_be 0.0370, epe 2.6018, iou 0.9737, px error 0.1227
Index 1946, l1_raw 4.1186, rr 1.2196, l1 2.2445, occ_be 0.0348, epe 2.5858, iou 0.9754, px error 0.1419
Index 1947, l1_raw 4.8081, rr 1.2680, l1 2.7740, occ_be 0.0366, epe 3.1191, iou 0.9737, px error 0.1516
Index 1948, l1_raw 5.3046, rr 1.3254, l1 3.1153, occ_be 0.0371, epe 3.4705, iou 0.9730, px error 0.1705
Index 1949, l1_raw 2.3636, rr 1.1347, l1 1.0609, occ_be 0.0251, epe 1.3912, iou 0.9821, px error 0.0962
Index 1950, l1_raw 2.0714, rr 1.1315, l1 1.0858, occ_be 0.0254, epe 1.4151, iou 0.9827, px error 0.0914
Index 1951, l1_raw 1.8995, rr 1.0675, l1 0.9470, occ_be 0.0241, epe 1.2817, iou 0.9835, px error 0.0812
Index 1952, l1_raw 1.8764, rr 1.0435, l1 0.9325, occ_be 0.0236, epe 1.2630, iou 0.9829, px error 0.0747
Index 1953, l1_raw 2.0321, rr 1.0445, l1 1.0523, occ_be 0.0227, epe 1.3820, iou 0.9837, px error 0.0812
Index 1954, l1_raw 4.8341, rr 1.2433, l1 1.9594, occ_be 0.0244, epe 2.3272, iou 0.9825, px error 0.1574
Index 1955, l1_raw 4.4708, rr 1.2061, l1 1.9046, occ_be 0.0275, epe 2.2741, iou 0.9811, px error 0.1514
Index 1956, l1_raw 3.9534, rr 1.1742, l1 1.8328, occ_be 0.0308, epe 2.1986, iou 0.9788, px error 0.1385
Index 1957, l1_raw 3.4913, rr 1.1214, l1 1.7493, occ_be 0.0324, epe 2.1104, iou 0.9773, px error 0.1186
Index 1958, l1_raw 4.0659, rr 1.1571, l1 2.0477, occ_be 0.0351, epe 2.4119, iou 0.9752, px error 0.1340
Index 1959, l1_raw 5.8009, rr 1.3521, l1 2.8076, occ_be 0.0310, epe 3.1659, iou 0.9773, px error 0.1975
Index 1960, l1_raw 4.6151, rr 1.2988, l1 2.3407, occ_be 0.0279, epe 2.6917, iou 0.9792, px error 0.1804
Index 1961, l1_raw 4.4125, rr 1.2814, l1 2.3248, occ_be 0.0290, epe 2.6736, iou 0.9790, px error 0.1683
Index 1962, l1_raw 4.9692, rr 1.3425, l1 2.6470, occ_be 0.0322, epe 3.0029, iou 0.9762, px error 0.1855
Index 1963, l1_raw 5.3614, rr 1.3718, l1 2.9742, occ_be 0.0324, epe 3.3354, iou 0.9762, px error 0.2017
Index 1964, l1_raw 6.8853, rr 1.3621, l1 3.3832, occ_be 0.0335, epe 3.7680, iou 0.9752, px error 0.2126
Index 1965, l1_raw 6.3289, rr 1.3569, l1 2.7403, occ_be 0.0368, epe 3.1331, iou 0.9737, px error 0.2103
Index 1966, l1_raw 6.6712, rr 1.3359, l1 2.6510, occ_be 0.0391, epe 3.0422, iou 0.9722, px error 0.1960
Index 1967, l1_raw 6.9231, rr 1.3241, l1 2.8326, occ_be 0.0345, epe 3.2218, iou 0.9745, px error 0.1844
Index 1968, l1_raw 7.8736, rr 1.3811, l1 2.7665, occ_be 0.0333, epe 3.1611, iou 0.9759, px error 0.2008
Index 1969, l1_raw 2.1743, rr 1.0798, l1 1.0844, occ_be 0.0280, epe 1.3966, iou 0.9801, px error 0.0812
Index 1970, l1_raw 2.1029, rr 1.0793, l1 0.9519, occ_be 0.0286, epe 1.2600, iou 0.9805, px error 0.0700
Index 1971, l1_raw 2.1151, rr 1.0734, l1 1.0626, occ_be 0.0272, epe 1.3694, iou 0.9816, px error 0.0746
Index 1972, l1_raw 2.2631, rr 1.0669, l1 1.1312, occ_be 0.0268, epe 1.4448, iou 0.9820, px error 0.0849
Index 1973, l1_raw 2.5664, rr 1.0909, l1 1.1851, occ_be 0.0287, epe 1.5053, iou 0.9801, px error 0.0880
Index 1974, l1_raw 5.4894, rr 1.3033, l1 2.5978, occ_be 0.0334, epe 2.9596, iou 0.9769, px error 0.1771
Index 1975, l1_raw 5.0405, rr 1.3199, l1 2.2757, occ_be 0.0372, epe 2.6447, iou 0.9740, px error 0.1737
Index 1976, l1_raw 6.4216, rr 1.4023, l1 2.8966, occ_be 0.0424, epe 3.2725, iou 0.9694, px error 0.1999
Index 1977, l1_raw 7.9034, rr 1.4575, l1 3.5348, occ_be 0.0431, epe 3.9148, iou 0.9684, px error 0.2296
Index 1978, l1_raw 9.8942, rr 1.5531, l1 4.5148, occ_be 0.0455, epe 4.9110, iou 0.9664, px error 0.2648
Index 1979, l1_raw 12.9055, rr 1.7447, l1 8.0824, occ_be 0.0305, epe 8.4803, iou 0.9786, px error 0.2661
Index 1980, l1_raw 9.5166, rr 1.6036, l1 4.6855, occ_be 0.0274, epe 5.0713, iou 0.9808, px error 0.2349
Index 1981, l1_raw 8.4444, rr 1.5243, l1 5.3413, occ_be 0.0261, epe 5.7228, iou 0.9828, px error 0.1997
Index 1982, l1_raw 6.5919, rr 1.4179, l1 3.0373, occ_be 0.0251, epe 3.4086, iou 0.9841, px error 0.1977
Index 1983, l1_raw 7.1856, rr 1.4301, l1 3.6754, occ_be 0.0245, epe 4.0451, iou 0.9842, px error 0.2048
Index 1984, l1_raw 6.5130, rr 1.2238, l1 2.7414, occ_be 0.0319, epe 3.1033, iou 0.9773, px error 0.1692
Index 1985, l1_raw 4.4590, rr 1.1612, l1 1.9539, occ_be 0.0298, epe 2.3006, iou 0.9790, px error 0.1318
Index 1986, l1_raw 3.7867, rr 1.1043, l1 1.6403, occ_be 0.0349, epe 1.9928, iou 0.9751, px error 0.1152
Index 1987, l1_raw 4.1273, rr 1.1458, l1 1.9868, occ_be 0.0379, epe 2.3437, iou 0.9729, px error 0.1333
Index 1988, l1_raw 3.9748, rr 1.1282, l1 2.0390, occ_be 0.0397, epe 2.3964, iou 0.9716, px error 0.1293
Index 1989, l1_raw 3.0604, rr 1.2519, l1 1.6672, occ_be 0.0312, epe 2.0229, iou 0.9778, px error 0.1404
Index 1990, l1_raw 3.4099, rr 1.2684, l1 1.8923, occ_be 0.0357, epe 2.2461, iou 0.9745, px error 0.1408
Index 1991, l1_raw 3.6848, rr 1.2168, l1 1.9110, occ_be 0.0394, epe 2.2697, iou 0.9716, px error 0.1352
Index 1992, l1_raw 3.6674, rr 1.1895, l1 1.7036, occ_be 0.0398, epe 2.0664, iou 0.9712, px error 0.1287
Index 1993, l1_raw 3.6324, rr 1.1723, l1 1.7272, occ_be 0.0403, epe 2.0862, iou 0.9707, px error 0.1282
Index 1994, l1_raw 6.5992, rr 1.3367, l1 4.3871, occ_be 0.0309, epe 4.7410, iou 0.9779, px error 0.1593
Index 1995, l1_raw 6.8076, rr 1.3376, l1 3.9908, occ_be 0.0282, epe 4.3433, iou 0.9804, px error 0.1499
Index 1996, l1_raw 5.1722, rr 1.2774, l1 2.5626, occ_be 0.0266, epe 2.9167, iou 0.9814, px error 0.1362
Index 1997, l1_raw 3.9753, rr 1.2485, l1 1.8750, occ_be 0.0267, epe 2.2239, iou 0.9807, px error 0.1348
Index 1998, l1_raw 3.6474, rr 1.2517, l1 1.8207, occ_be 0.0283, epe 2.1675, iou 0.9799, px error 0.1377
Index 1999, l1_raw 3.1264, rr 1.1374, l1 1.9934, occ_be 0.0203, epe 2.3100, iou 0.9858, px error 0.1323
Index 2000, l1_raw 3.0391, rr 1.1169, l1 1.9803, occ_be 0.0215, epe 2.2929, iou 0.9847, px error 0.1309
Index 2001, l1_raw 2.8201, rr 1.0977, l1 1.6884, occ_be 0.0240, epe 1.9998, iou 0.9827, px error 0.1197
Index 2002, l1_raw 2.8363, rr 1.0924, l1 1.7802, occ_be 0.0223, epe 2.0954, iou 0.9843, px error 0.1188
Index 2003, l1_raw 2.8594, rr 1.0978, l1 1.8033, occ_be 0.0200, epe 2.1168, iou 0.9860, px error 0.1218
Index 2004, l1_raw 2.3736, rr 1.1442, l1 1.5158, occ_be 0.0274, epe 1.8372, iou 0.9799, px error 0.1035
Index 2005, l1_raw 2.1017, rr 1.1217, l1 1.3304, occ_be 0.0261, epe 1.6521, iou 0.9810, px error 0.0937
Index 2006, l1_raw 2.2683, rr 1.1573, l1 1.4724, occ_be 0.0254, epe 1.7945, iou 0.9819, px error 0.0995
Index 2007, l1_raw 2.3259, rr 1.1513, l1 1.5153, occ_be 0.0263, epe 1.8436, iou 0.9810, px error 0.1060
Index 2008, l1_raw 2.4199, rr 1.1472, l1 1.7049, occ_be 0.0285, epe 2.0284, iou 0.9794, px error 0.1131
Index 2009, l1_raw 4.1924, rr 1.1780, l1 1.9861, occ_be 0.0268, epe 2.3152, iou 0.9813, px error 0.1351
Index 2010, l1_raw 2.9720, rr 1.0983, l1 1.5316, occ_be 0.0273, epe 1.8573, iou 0.9815, px error 0.1098
Index 2011, l1_raw 2.5751, rr 1.0684, l1 1.3400, occ_be 0.0301, epe 1.6643, iou 0.9801, px error 0.0983
Index 2012, l1_raw 3.2650, rr 1.1291, l1 1.6339, occ_be 0.0336, epe 1.9701, iou 0.9766, px error 0.1152
Index 2013, l1_raw 4.3503, rr 1.1923, l1 1.9795, occ_be 0.0400, epe 2.3322, iou 0.9721, px error 0.1385
Index 2014, l1_raw 4.8575, rr 1.2794, l1 2.9259, occ_be 0.0307, epe 3.2785, iou 0.9771, px error 0.1665
Index 2015, l1_raw 3.9666, rr 1.1930, l1 2.3155, occ_be 0.0272, epe 2.6538, iou 0.9801, px error 0.1335
Index 2016, l1_raw 3.7483, rr 1.1631, l1 2.0539, occ_be 0.0265, epe 2.3898, iou 0.9807, px error 0.1220
Index 2017, l1_raw 3.4568, rr 1.1520, l1 1.9652, occ_be 0.0252, epe 2.2998, iou 0.9824, px error 0.1173
Index 2018, l1_raw 3.4123, rr 1.1523, l1 1.8492, occ_be 0.0248, epe 2.1808, iou 0.9829, px error 0.1130
Index 2019, l1_raw 8.7859, rr 1.4722, l1 5.1395, occ_be 0.0456, epe 5.5380, iou 0.9680, px error 0.2465
Index 2020, l1_raw 7.2607, rr 1.4361, l1 4.3952, occ_be 0.0482, epe 4.7801, iou 0.9659, px error 0.2200
Index 2021, l1_raw 6.6271, rr 1.4528, l1 3.9218, occ_be 0.0484, epe 4.3016, iou 0.9660, px error 0.2109
Index 2022, l1_raw 5.9965, rr 1.4343, l1 3.4594, occ_be 0.0469, epe 3.8354, iou 0.9653, px error 0.2033
Index 2023, l1_raw 5.7553, rr 1.4253, l1 3.3160, occ_be 0.0441, epe 3.6890, iou 0.9675, px error 0.2074
Index 2024, l1_raw 3.3395, rr 1.1487, l1 2.3918, occ_be 0.0379, epe 2.7230, iou 0.9755, px error 0.1336
Index 2025, l1_raw 2.7211, rr 1.1045, l1 1.5331, occ_be 0.0399, epe 1.8701, iou 0.9746, px error 0.0984
Index 2026, l1_raw 3.0814, rr 1.0973, l1 1.3066, occ_be 0.0303, epe 1.6505, iou 0.9787, px error 0.0968
Index 2027, l1_raw 3.6872, rr 1.0995, l1 1.3062, occ_be 0.0205, epe 1.6545, iou 0.9856, px error 0.1076
Index 2028, l1_raw 4.6432, rr 1.1075, l1 1.4645, occ_be 0.0191, epe 1.8213, iou 0.9865, px error 0.1196
Index 2029, l1_raw 2.5174, rr 1.1530, l1 1.1046, occ_be 0.0277, epe 1.4321, iou 0.9809, px error 0.1028
Index 2030, l1_raw 3.0606, rr 1.1880, l1 1.2792, occ_be 0.0293, epe 1.6049, iou 0.9794, px error 0.1144
Index 2031, l1_raw 3.3364, rr 1.2288, l1 1.3495, occ_be 0.0314, epe 1.6842, iou 0.9776, px error 0.1210
Index 2032, l1_raw 3.7939, rr 1.2635, l1 1.4860, occ_be 0.0360, epe 1.8317, iou 0.9739, px error 0.1362
Index 2033, l1_raw 4.3093, rr 1.3057, l1 1.7769, occ_be 0.0397, epe 2.1328, iou 0.9711, px error 0.1509
Index 2034, l1_raw 4.0005, rr 1.2813, l1 2.2822, occ_be 0.0339, epe 2.6386, iou 0.9757, px error 0.1506
Index 2035, l1_raw 3.4038, rr 1.2453, l1 2.0683, occ_be 0.0327, epe 2.4243, iou 0.9767, px error 0.1397
Index 2036, l1_raw 3.5321, rr 1.2901, l1 2.4706, occ_be 0.0335, epe 2.8233, iou 0.9758, px error 0.1536
